# Digitized from P. Chylek, M. A. Jarzembski, V. Srivastava, R. G. Pinnick,
# "Pressure dependence of the laser-induced breakdown thresholds of gases and
# droplets", Appl. Opt. 29, 2303-2306 (1990) -- the CLEAN Ar GAS breakdown
# threshold intensity curve (filled triangles), I_TH against pressure.
# Figure: Fig. 2, pinned at digitization time -- required so the digitization
#   is reproducible against the paper, not just describable.
# Traced by hand (Giuseppe, 2026-07-30). Fig. 2 carries six overlapping series
# in three filled and three open marker shapes; a template-matching pass could
# not separate them to the standard the Fig. 3 air trace reached, so the hand
# trace is the primary data here.
#
# Independent cross-check: a programmatic trace of the same curve (axes fitted
# on the log-decade minor ticks, markers by cross-correlation) agrees with this
# file to a median 1.002x (spread 0.936-1.024).
# Two traces by different methods agreeing at that level is the provenance
# claim; neither was adjusted toward the other.
#
# Setup (paper): Nd:YAG SECOND HARMONIC, lambda = 0.532 um, 6.5 ns pulse, 10 cm
# plano-convex lens, ~33 um focal DIAMETER, gas chamber, 1-800 Torr.
#
# Argon: ionization potential U_i = 15.76 eV, so at 532 nm
# (hbar*omega = 2.331 eV) the multiphoton order is K = ceil(U_i/hbar*omega)
# = 7. Together with the other two gases this spans K = 11 / 7 / 6 at ONE
# wavelength and ONE apparatus, which decouples photon order from wavelength in
# a way the air data cannot. Noble gases also have NO attachment channel, so
# they isolate cascade + diffusion + multiphoton ionization.
#
# Alpha printed in the paper's Sec. IV for this gas:
#   0.62 +/- 0.01 over nearly the entire pressure region
# What this file reproduces is checked in tests/validation.rs,
# chylek1990_fig2_digitization_reproduces_the_published_slopes.
#
# NOTE: no physics gate consumes this yet. The kernel is AirBreakdown -- U_i,
# K_m and the attachment chemistry are air-specific -- so gating a noble gas
# needs a general-gas model first. This file is the substrate for that, and
# carries only its own integrity gate until then.
#
# columns: pressure_torr, I_th_W_per_cm2
pressure_torr,I_th_W_per_cm2
4.8286,1.54909e+12
5.7219,1.41555e+12
7.6412,1.27854e+12
9.5102,1.23500e+12
12.5191,1.14085e+12
14.5215,1.03370e+12
16.8563,9.52701e+11
18.9854,9.01526e+11
24.2153,7.99076e+11
28.6683,7.14765e+11
33.1021,6.40592e+11
38.1235,5.72756e+11
47.7375,4.97515e+11
57.4359,4.32345e+11
67.6829,3.89322e+11
76.8002,3.77851e+11
86.3277,3.35876e+11
116.0944,2.85262e+11
133.2855,2.45518e+11
170.6591,2.31963e+11
210.5743,2.22682e+11
249.6537,1.94461e+11
287.0318,1.75589e+11
358.0574,1.52929e+11
403.8014,1.38654e+11
478.0232,1.23642e+11
547.6722,1.09875e+11
631.9227,9.86008e+10
713.7756,7.80062e+10
838.2993,6.37331e+10
