# Equilibrium air properties, direct Mutation++ evaluation.
# The frozen-table reference for the M6c G6 gate: these points are
# OFF the table grid, so interpolating data/plasma_properties.npy to
# them is a real test of the tabulation. Only n_e > 1e+15 m^-3 is
# sampled; below that n_e is physically irrelevant and the uniform-T
# grid interpolates its log badly (see scripts/make_plasma_table.py).
# mixture=air_11 thermo=RRHO state=Equil
# generated=2026-07-26T14:25:38+00:00
# script=scripts/make_plasma_table.py git=b6ff252
# LIMITATION: Z_bar == 1; the RRHO database has no doubly ionized N/O,
# so samples above 20000 K are a singly-ionized approximation.
T_K,p_Pa,rho_kg_m3,e_J_kg,gamma_eff,n_e_m3
2.540251e+03,5.522081e+04,7.5023710368e-02,2.0715189238e+06,1.2951424317e+00,1.3646987270e+15
2.951282e+03,8.874441e+06,1.0410176954e+01,2.4827372662e+06,1.2906070927e+00,4.5359710979e+17
4.292704e+03,1.006056e+05,6.9016548764e-02,6.7952450668e+06,1.3461962008e+00,1.3489816710e+19
4.352358e+03,2.991811e+06,2.2065312187e+00,5.3637892938e+06,1.3121700124e+00,1.4178648872e+20
5.350461e+03,4.129850e+06,2.3256573367e+00,7.5683933413e+06,1.3333325668e+00,1.5644468060e+21
6.339731e+03,1.098087e+05,4.3268525884e-02,1.5142080905e+07,1.3841885550e+00,3.8452836142e+20
6.353898e+03,9.052384e+07,4.4657613416e+01,8.0292666546e+06,1.3159762317e+00,5.0046924596e+22
6.468316e+03,2.068921e+05,8.1195537688e-02,1.4580940927e+07,1.3783496691e+00,7.1949523083e+20
6.708338e+03,3.144695e+04,9.7217252257e-03,2.4791309245e+07,1.4249288263e+00,2.1232684438e+20
6.726144e+03,1.518445e+07,6.5765232062e+00,9.9387775796e+06,1.3387999490e+00,2.3479390934e+22
6.805821e+03,3.218939e+04,9.6094687887e-03,2.6041092972e+07,1.4273696653e+00,2.4248456745e+20
7.180669e+03,2.631937e+07,1.0607544214e+01,1.0694713416e+07,1.3377612082e+00,5.3456828189e+22
8.007413e+03,8.218373e+05,2.1941277938e-01,2.4728330720e+07,1.3920683684e+00,7.9005910403e+21
8.306907e+03,3.542974e+06,9.9071084779e-01,2.0877893059e+07,1.3732599038e+00,2.8300404482e+22
8.358218e+03,9.725804e+04,2.0729532501e-02,3.6021205493e+07,1.4168777646e+00,3.3101924587e+21
8.416659e+03,9.183472e+06,2.6967854366e+00,1.8137404331e+07,1.3608201880e+00,6.1602477555e+22
8.717166e+03,1.346420e+06,3.0840488474e-01,2.9445851565e+07,1.3930344462e+00,2.0672698627e+22
8.737057e+03,2.890949e+05,5.9821959173e-02,3.5577319321e+07,1.4084391528e+00,8.9253814984e+21
8.875188e+03,2.690232e+06,6.2927959768e-01,2.7447337307e+07,1.3847687316e+00,3.6372251979e+22
8.997984e+03,6.503035e+05,1.3301406996e-01,3.4789820427e+07,1.4022145352e+00,1.7914991988e+22
9.124244e+03,7.883249e+04,1.4939060097e-02,3.9307266011e+07,1.4110217311e+00,6.8330922585e+21
9.192966e+03,3.668905e+07,1.0021651602e+01,1.8476398870e+07,1.3488021705e+00,2.7436044602e+23
9.342042e+03,4.450643e+05,8.4580639458e-02,3.7672268230e+07,1.4041481659e+00,2.0464399555e+22
9.463916e+03,9.391388e+07,2.6002222222e+01,1.7108733493e+07,1.3373389112e+00,6.2745787811e+23
9.507431e+03,8.895394e+06,1.9911192226e+00,2.6936858768e+07,1.3736003504e+00,1.2610404680e+23
9.880340e+03,4.986965e+06,9.7644687840e-01,3.2921611721e+07,1.3855762140e+00,1.1824920565e+23
1.006748e+04,6.401451e+06,1.2310104555e+00,3.3141781931e+07,1.3839221664e+00,1.5689039811e+23
1.044292e+04,6.472239e+07,1.4274950991e+01,2.4153339627e+07,1.3495595849e+00,8.2146869410e+23
1.059861e+04,1.694385e+06,2.8080879022e-01,4.0316491269e+07,1.3977698274e+00,1.1606526009e+23
1.072125e+04,1.353169e+05,2.1101467337e-02,4.4947473925e+07,1.4085542448e+00,3.4643058269e+22
1.082803e+04,2.713577e+07,5.0854312916e+00,3.1437813986e+07,1.3693583808e+00,6.0104044398e+23
